case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460242-B2,2460242-B2,0,0,0.9967633485794067,low,0,Adenocarcinoma,peps,residual_gate,0.15389752388000488,0.023054640740156174,0.0,0.0,0.15389752388000488,0.023054640740156174,0.0030883175786584616,0.0004940791404806077,0.25,0.24949686229228973,1.2494968175888062,0.7505031228065491,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11957482248544693,0.18262672424316406,0.0,0.18262672424316406,0.0025391713716089725,12,"[12, 6, 3, 15, 14]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11518562585115433,0.1800089031457901,0.0,0.1800089031457901,0.003129810793325305,12,"[12, 6, 14, 3, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10402078181505203,0.17287211120128632,0.0,0.17287211120128632,0.0025391713716089725,6,"[6, 12, 3, 15, 14]"
2460242-B2,2460242-B2,0,0,0.9967633485794067,low,1,NonAdenocarcinoma,peps,residual_gate,0.05961129441857338,0.03753850236535072,0.0,0.0,0.05961129441857338,0.03753850236535072,0.0021326409187167883,0.0010355376871302724,0.25,0.24949686229228973,1.2494968175888062,0.7505031228065491,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1632382869720459,0.1159137487411499,0.0,0.1159137487411499,0.0020782751962542534,10,"[10, 3, 15, 2, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.13446290791034698,0.10233916342258453,0.0,0.10233916342258453,0.0020984758157283068,10,"[10, 3, 2, 4, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12397482246160507,0.09665447473526001,0.0,0.09665447473526001,0.0019312668591737747,10,"[10, 15, 3, 5, 13]"
2460242-B2,2460242-B2,0,0,0.9967633485794067,high,0,Adenocarcinoma,peps,residual_gate,0.10273105651140213,0.02002892456948757,0.0,0.0,0.10273105651140213,0.02002892456948757,0.0009249220020137727,0.0003082643379457295,0.25,0.24949686229228973,1.2494968175888062,0.7505031228065491,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.15646423399448395,0.14993686974048615,0.0,0.14993686974048615,0.0006047212518751621,10,"[10, 8, 15, 4, 1]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1061326190829277,0.12276721000671387,0.0,0.12276721000671387,0.0012119024759158492,15,"[15, 3, 10, 6, 11]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10209439694881439,0.1200517937541008,0.0,0.1200517937541008,0.0012535260757431388,3,"[3, 10, 15, 6, 14]"
2460242-B2,2460242-B2,0,0,0.9967633485794067,high,1,NonAdenocarcinoma,peps,residual_gate,-0.0032590862829238176,0.031998712569475174,0.0,0.0,-0.0032590862829238176,0.031998712569475174,0.0009134437423199415,0.0002090746129397303,0.25,0.24949686229228973,1.2494968175888062,0.7505031228065491,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1537187695503235,0.04714473709464073,0.0,0.04714473709464073,0.0010068167466670275,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1459784358739853,0.043528128415346146,0.0,0.043528128415346146,0.0010068167466670275,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.12467989325523376,0.03248847648501396,0.0,0.03248847648501396,0.0004197855887468904,10,"[10, 13, 2, 5, 4]"
2460405-B2,2460405-B2,0,0,0.9995263814926147,low,0,Adenocarcinoma,peps,residual_gate,0.16130554676055908,0.020088424906134605,0.0,0.0,0.16130554676055908,0.020088424906134605,0.009294327348470688,0.001656210981309414,0.25,0.2490786761045456,1.249078631401062,0.7509213089942932,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1233835369348526,0.19150719046592712,0.0,0.19150719046592712,0.009996620006859303,12,"[12, 6, 3, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11013280600309372,0.18355444073677063,0.0,0.18355444073677063,0.009996620006859303,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09539388120174408,0.17349736392498016,0.0,0.17349736392498016,0.009996620006859303,12,"[12, 6, 3, 14, 15]"
2460405-B2,2460405-B2,0,0,0.9995263814926147,low,1,NonAdenocarcinoma,peps,residual_gate,0.03483916074037552,0.040053024888038635,0.0,0.0,0.03483916074037552,0.040053024888038635,0.010383320972323418,0.0006962576298974454,0.25,0.2490786761045456,1.249078631401062,0.7509213089942932,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17697679996490479,0.0988767147064209,0.0,0.0988767147064209,0.009996620006859303,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1480841040611267,0.08640003204345703,0.0,0.08640003204345703,0.009996620006859303,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14226102828979492,0.08359185606241226,0.0,0.08359185606241226,0.009996620006859303,6,"[6, 12, 14, 3, 15]"
2460405-B2,2460405-B2,0,0,0.9995263814926147,high,0,Adenocarcinoma,peps,residual_gate,0.10961771756410599,0.021586401388049126,0.0,0.0,0.10961771756410599,0.021586401388049126,0.005642326083034277,0.002217041328549385,0.25,0.2490786761045456,1.249078631401062,0.7509213089942932,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1486482471227646,0.1536596268415451,0.0,0.1536596268415451,0.006189599633216858,10,"[10, 15, 14, 3, 4]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.12493516504764557,0.141494482755661,0.0,0.141494482755661,0.007294525392353535,6,"[6, 15, 3, 10, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10090572386980057,0.1265418976545334,0.0,0.1265418976545334,0.007294525392353535,3,"[3, 10, 6, 15, 14]"
2460405-B2,2460405-B2,0,0,0.9995263814926147,high,1,NonAdenocarcinoma,peps,residual_gate,-0.03908725455403328,0.026131467893719673,0.0,0.0,-0.03908725455403328,0.026131467893719673,0.005537610966712236,0.001598713337443769,0.25,0.2490786761045456,1.249078631401062,0.7509213089942932,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.14408934116363525,0.004240499809384346,0.0,0.004240499809384346,0.0010756973642855883,10,"[10, 13, 2, 5, 4]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12266989052295685,-0.007025058846920729,0.0,-0.007025058846920729,0.00622851587831974,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1201724112033844,-0.00846492312848568,0.0,-0.00846492312848568,0.00622851587831974,6,"[6, 12, 14, 3, 15]"
2460643-B,2460643-B,0,0,0.9962217807769775,low,0,Adenocarcinoma,peps,residual_gate,0.15305443108081818,0.02186792902648449,0.0,0.0,0.15305443108081818,0.02186792902648449,0.009290170855820179,0.0009884163737297058,0.25,0.2493939995765686,1.2493939399719238,0.7506060004234314,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11520174890756607,0.17881064116954803,0.0,0.17881064116954803,0.008762023411691189,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11136408895254135,0.17643903195858002,0.0,0.17643903195858002,0.008762023411691189,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09841945767402649,0.16778938472270966,0.0,0.16778938472270966,0.01140404213219881,12,"[12, 3, 6, 10, 15]"
2460643-B,2460643-B,0,0,0.9962217807769775,low,1,NonAdenocarcinoma,peps,residual_gate,0.02666238509118557,0.049729399383068085,0.0,0.0,0.02666238509118557,0.049729399383068085,0.0037246637511998415,0.0034872156102210283,0.25,0.2493939995765686,1.2493939399719238,0.7506060004234314,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1737164556980133,0.09385881572961807,0.0,0.09385881572961807,0.0015722018433734775,10,"[10, 11, 1, 2, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15117691457271576,0.08413065969944,0.0,0.08413065969944,0.001292527886107564,10,"[10, 2, 11, 4, 1]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14274461567401886,0.08011310547590256,0.0,0.08011310547590256,0.0015722018433734775,10,"[10, 1, 5, 2, 11]"
