slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,1.0,2.423494152026251e-06,0.999997615814209
2460628-B2,0.0,1.0,6.1030618780932855e-06,0.9999939203262329
2460641-B2,0.0,1.0,4.130680281377863e-06,0.9999958276748657
2460960-B,0.0,1.0,6.4709502112236805e-06,0.9999935626983643
2461671-B2,0.0,1.0,4.541373073152499e-06,0.9999954700469971
2461677-B2,0.0,1.0,1.8638571418705396e-05,0.9999814033508301
2461700-B2,0.0,1.0,5.24642200616654e-06,0.9999947547912598
2462478-B2,0.0,1.0,6.696764558000723e-06,0.9999933242797852
2462598-B,0.0,1.0,9.683941470939317e-07,0.9999990463256836
2462637-B2,0.0,1.0,1.6694288206053898e-05,0.9999833106994629
2463127-B3,0.0,1.0,1.5572204574709758e-05,0.9999843835830688
2463647-B2,0.0,1.0,4.173508841631701e-06,0.9999958276748657
2463656-B2,0.0,1.0,1.1822917258541565e-05,0.9999881982803345
2464548-B,0.0,1.0,7.219962299132021e-06,0.9999927282333374
2465243-B2,0.0,1.0,8.493953828292433e-06,0.9999915361404419
2465396-B2,0.0,1.0,2.113053051289171e-05,0.9999788999557495
2465397-B,0.0,1.0,1.5492572856601328e-05,0.9999845027923584
2465568-B2,0.0,1.0,1.314920973527478e-05,0.9999868869781494
2465608-B2,0.0,1.0,7.857066520955414e-06,0.9999921321868896
2466264-B2,0.0,1.0,6.0058769122406375e-06,0.9999940395355225
2466923-B2,0.0,1.0,2.445037125653471e-06,0.9999974966049194
2468673-B2,0.0,1.0,4.377404366096016e-06,0.9999955892562866
2468796-B3,0.0,1.0,5.751523531216662e-06,0.9999942779541016
2469004-B2,0.0,1.0,9.177422725770157e-06,0.9999908208847046
2469029-B2,0.0,1.0,1.1467914191598538e-05,0.9999885559082031
2469033-B2,0.0,1.0,7.746593837509863e-06,0.9999922513961792
2469496-B,0.0,1.0,1.2089996744180098e-05,0.9999879598617554
2469569-B2,0.0,1.0,6.373642008838942e-06,0.9999936819076538
2469849-B2,0.0,1.0,1.3404869605437852e-05,0.9999866485595703
2469927-B2,0.0,1.0,2.2483007342088968e-05,0.9999774694442749
2471237-B2,0.0,1.0,5.573887847276637e-06,0.9999943971633911
2471452-B2,0.0,1.0,4.450410870049382e-06,0.9999955892562866
2471884-B2,0.0,1.0,2.2855878341943026e-05,0.9999771118164062
2471957-B,0.0,1.0,1.6314043023157865e-05,0.9999836683273315
2471959-B2,0.0,1.0,3.156684897476225e-06,0.9999969005584717
2471963-B,0.0,1.0,6.0183533605595585e-06,0.9999940395355225
2473212-B4,0.0,1.0,6.348115675791632e-06,0.9999936819076538
2473218-B3,0.0,1.0,6.706377007503761e-06,0.9999933242797852
2473534-B2,0.0,1.0,4.47233014710946e-06,0.9999954700469971
2473549-B,0.0,1.0,1.8075334082823247e-05,0.9999818801879883
2473621-B3,0.0,1.0,2.1242858565528877e-06,0.9999978542327881
2474150-B3,0.0,1.0,1.5285471818060614e-05,0.9999847412109375
2474291-B2,0.0,1.0,1.1216288839932531e-05,0.9999887943267822
2474337-B3,0.0,1.0,8.997172699309886e-06,0.9999910593032837
2474638-B3,0.0,1.0,7.467811428796267e-06,0.9999924898147583
2474739-B2,0.0,1.0,7.2435764195688535e-06,0.9999927282333374
2475011-B2,0.0,1.0,1.790869646356441e-05,0.9999821186065674
2475022-B,0.0,1.0,1.1126965546282008e-05,0.9999889135360718
2475126-B2,0.0,1.0,1.3395463611232117e-05,0.9999866485595703
2475349-B2,0.0,1.0,1.132013767346507e-05,0.9999886751174927
2476252-B2,0.0,1.0,4.419012839207426e-06,0.9999955892562866
2477189-B3,0.0,1.0,2.510095100660692e-06,0.9999974966049194
2477541-B2,0.0,1.0,1.2973036064067855e-05,0.999987006187439
2477809-B3,0.0,1.0,2.1773344997200184e-05,0.9999781847000122
2477949-B2,0.0,1.0,9.750843673828058e-06,0.9999902248382568
2477977-B3,0.0,1.0,5.67411734664347e-06,0.9999942779541016
2482056-B4,0.0,1.0,5.221345418249257e-06,0.9999947547912598
2482896-B2,0.0,1.0,4.744525085698115e-06,0.999995231628418
2482969-B,0.0,1.0,3.474988943708013e-06,0.999996542930603
2483211-B2,0.0,1.0,1.6789317669463344e-05,0.9999831914901733
2483846-B,0.0,1.0,4.721270670415834e-06,0.999995231628418
2483961-B3,0.0,1.0,7.585642833873862e-06,0.9999923706054688
2483993-B2,0.0,1.0,4.398964392748894e-06,0.9999955892562866
2484727-B2,0.0,1.0,7.295711384358583e-06,0.9999927282333374
2484771-B3,0.0,1.0,9.559038517181762e-06,0.9999904632568359
2484791-B3,0.0,1.0,1.2090735253877938e-05,0.9999879598617554
2485275-B2,0.0,1.0,6.893334557389608e-06,0.999993085861206
2485969-B2,0.0,1.0,5.099770987726515e-06,0.9999948740005493
2486687-B3,0.0,1.0,8.759835509408731e-06,0.9999912977218628
2486833-B2,0.0,1.0,2.0429239157238044e-05,0.9999796152114868
2487140-B2,0.0,1.0,8.885028364602476e-06,0.9999910593032837
2487146-B2,0.0,1.0,7.90649664850207e-06,0.9999921321868896
2487237-B2,0.0,1.0,8.449320603176602e-07,0.9999991655349731
2487274-B2,0.0,1.0,1.6484698790009134e-05,0.999983549118042
2487376-B2,0.0,1.0,1.0975207260344177e-05,0.9999890327453613
2487558-B2,0.0,1.0,6.181790013215505e-06,0.9999938011169434
2488039-B2,0.0,1.0,7.259067388076801e-06,0.9999927282333374
2488050-B3,0.0,1.0,1.3931407920608763e-05,0.9999860525131226
