slide_id,Y,Y_hat,p_0,p_1
2460239-B2,0.0,0.0,1.0,7.136949697894579e-09
2460628-B2,0.0,0.0,0.9996190071105957,0.0003809725458268076
2460641-B2,0.0,0.0,0.9797400832176208,0.020259952172636986
2460960-B,0.0,0.0,0.9999797344207764,2.0258510630810633e-05
2461671-B2,0.0,0.0,0.9998898506164551,0.0001100971203413792
2461677-B2,0.0,0.0,0.9929826259613037,0.007017428521066904
2461700-B2,0.0,0.0,0.9924777150154114,0.007522334344685078
2462478-B2,0.0,0.0,0.9730755686759949,0.02692449651658535
2462598-B,0.0,0.0,0.6791335940361023,0.3208664059638977
2462637-B2,0.0,0.0,0.7994797825813293,0.20052021741867065
2463127-B3,0.0,0.0,0.9916046857833862,0.008395318873226643
2463647-B2,0.0,0.0,0.9999669790267944,3.3033760701073334e-05
2463656-B2,0.0,0.0,0.8716003894805908,0.1283995807170868
2464548-B,0.0,0.0,0.9999110698699951,8.893765334505588e-05
2465243-B2,0.0,0.0,0.9955363273620605,0.004463634919375181
2465396-B2,0.0,0.0,0.8011056780815125,0.19889436662197113
2465397-B,0.0,0.0,0.9998711347579956,0.00012882235751021653
2465568-B2,0.0,0.0,0.9998255372047424,0.00017447926802560687
2465608-B2,0.0,0.0,0.9813243746757507,0.01867559924721718
2466264-B2,0.0,0.0,0.9555262327194214,0.04447372257709503
2466923-B2,0.0,0.0,0.9999963045120239,3.6371470741869416e-06
2468673-B2,0.0,0.0,0.9558188915252686,0.044181108474731445
2468796-B3,0.0,0.0,0.9996633529663086,0.00033668018295429647
2469004-B2,0.0,0.0,0.9997537732124329,0.0002462187549099326
2469029-B2,0.0,1.0,0.1555468887090683,0.8444530963897705
2469033-B2,0.0,0.0,0.9999767541885376,2.3275388230104e-05
2469496-B,0.0,0.0,0.9991433620452881,0.0008566480246372521
2469569-B2,0.0,0.0,0.9648122191429138,0.035187818109989166
2469849-B2,0.0,0.0,0.9847896695137024,0.015210289508104324
2469927-B2,0.0,1.0,0.469425231218338,0.5305747389793396
2471237-B2,0.0,0.0,0.998290479183197,0.001709540607407689
2471452-B2,0.0,0.0,0.9984037280082703,0.001596288406290114
2471884-B2,0.0,1.0,0.12050025165081024,0.8794997334480286
2471957-B,0.0,1.0,0.3156791031360626,0.684320867061615
2471959-B2,0.0,0.0,0.9411214590072632,0.058878570795059204
2471963-B,0.0,0.0,0.9660734534263611,0.033926550298929214
2473212-B4,0.0,0.0,0.9638712406158447,0.03612881898880005
2473218-B3,0.0,0.0,0.9999908208847046,9.233609489456285e-06
2473534-B2,0.0,0.0,0.554279625415802,0.445720374584198
2473549-B,0.0,0.0,0.930936336517334,0.06906367838382721
2473621-B3,0.0,0.0,0.5335977673530579,0.46640220284461975
2474150-B3,0.0,0.0,0.8967764377593994,0.10322359949350357
2474291-B2,0.0,0.0,0.9999430179595947,5.6969434808706865e-05
2474337-B3,0.0,0.0,0.9996606111526489,0.00033941050060093403
2474638-B3,0.0,0.0,0.9974821209907532,0.0025179514195770025
2474739-B2,0.0,0.0,0.9978411197662354,0.002158836694434285
2475011-B2,0.0,0.0,0.9999374151229858,6.25452448730357e-05
2475022-B,0.0,0.0,0.9997902512550354,0.00020979026157874614
2475126-B2,0.0,0.0,0.9998495578765869,0.00015045833424665034
2475349-B2,0.0,0.0,0.9986893534660339,0.0013105986872687936
2476252-B2,0.0,0.0,0.9998148083686829,0.0001852412970038131
2477189-B3,0.0,0.0,0.9599766135215759,0.040023405104875565
2477541-B2,0.0,0.0,0.9985463619232178,0.0014536302769556642
2477809-B3,0.0,0.0,0.9998167157173157,0.0001832623966038227
2477949-B2,0.0,0.0,0.9999160766601562,8.388364949496463e-05
2477977-B3,0.0,0.0,0.9991963505744934,0.0008036508224904537
2482056-B4,0.0,0.0,0.9999189376831055,8.104944572551176e-05
2482896-B2,0.0,0.0,0.9999582767486572,4.1764596971916035e-05
2482969-B,0.0,0.0,0.985366702079773,0.014633316546678543
2483211-B2,0.0,0.0,0.9999992847442627,7.719593781985168e-07
2483846-B,0.0,0.0,0.9999951124191284,4.9224340727960225e-06
2483961-B3,0.0,0.0,0.999964714050293,3.524260318954475e-05
2483993-B2,0.0,0.0,0.5528483390808105,0.44715166091918945
2484727-B2,0.0,0.0,0.9983329176902771,0.0016670948825776577
2484771-B3,0.0,0.0,0.9881815314292908,0.011818493716418743
2484791-B3,0.0,0.0,0.9996689558029175,0.0003309973399154842
2485275-B2,0.0,1.0,0.03405747935175896,0.9659425020217896
2485969-B2,0.0,0.0,0.9974652528762817,0.0025346940383315086
2486687-B3,0.0,0.0,0.9309321045875549,0.06906784325838089
2486833-B2,0.0,0.0,0.9987105131149292,0.0012895346153527498
2487140-B2,0.0,0.0,0.9990605711936951,0.000939435325562954
2487146-B2,0.0,0.0,0.9998205304145813,0.00017944171850103885
2487237-B2,0.0,0.0,0.9998900890350342,0.00010990339069394395
2487274-B2,0.0,0.0,0.999559223651886,0.0004407805681694299
2487376-B2,0.0,0.0,0.9886003136634827,0.011399715207517147
2487558-B2,0.0,1.0,0.051650047302246094,0.9483500123023987
2488039-B2,0.0,0.0,0.994793713092804,0.005206297617405653
2488050-B3,0.0,1.0,0.1573428362607956,0.8426571488380432
2488330-B2,0.0,0.0,0.9998389482498169,0.00016100940410979092
2488769-B2,0.0,0.0,0.9997226595878601,0.0002773468440864235
2489137-B4,0.0,0.0,0.9999994039535522,6.096135507505096e-07
2489203-B,0.0,0.0,0.9971924424171448,0.00280758342705667
25012253B3,0.0,0.0,0.9713150262832642,0.028684962540864944
25012785B2,0.0,0.0,0.9999876022338867,1.2399570550769567e-05
25013871B6,0.0,0.0,0.9862489104270935,0.01375111285597086
25014124B2,0.0,0.0,0.9998032450675964,0.00019674048235174268
25014217B3,0.0,0.0,0.9912667870521545,0.008733218535780907
25014268B,0.0,0.0,0.9966235160827637,0.003376438980922103
25014311B2,0.0,0.0,1.0,2.523491993144944e-08
25014318B,0.0,0.0,0.9999805688858032,1.9450244508334436e-05
25014684B,0.0,0.0,0.944146454334259,0.05585350841283798
25015070B2,0.0,0.0,0.999549925327301,0.00045004909043200314
25015087B2,0.0,1.0,0.09582236409187317,0.9041776061058044
25015204B2,0.0,0.0,0.9998481273651123,0.00015179792535491288
25015422B,0.0,0.0,0.9968228340148926,0.003177125472575426
25015607B2,0.0,0.0,0.9999732971191406,2.6683846954256296e-05
25015622B2,0.0,0.0,0.9442391395568848,0.05576084181666374
25015811B3,0.0,0.0,0.9999510049819946,4.8979629355017096e-05
25015820B,0.0,0.0,0.9973852038383484,0.002614756813272834
25015870B3,0.0,0.0,0.9999405145645142,5.9486934333108366e-05
25017211B2,0.0,0.0,0.995876133441925,0.0041238428093492985
25017355B1,0.0,0.0,0.9832894802093506,0.01671048440039158
25017711B,0.0,0.0,0.9996275901794434,0.00037238767254166305
25017948B3,0.0,0.0,0.9975461363792419,0.0024538717698305845
25019384B2,0.0,0.0,0.9999713897705078,2.857865001715254e-05
25021171B2,0.0,0.0,0.9998020529747009,0.00019800137670245022
25021260B2,0.0,0.0,0.9882619976997375,0.011737999506294727
25021622B4,0.0,0.0,0.9988125562667847,0.0011874076444655657
