slide_id,fold,split,label,pred,correct,class_id,class_name,csg_alpha,low_concept_idx,high_concept_idx,low_concept_id,high_concept_id,low_concept_text,high_concept_text,pair_score,low_evidence,high_evidence,adj_weight,pair_label
2460239-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,3.90496279578656e-06,0.04189880192279816,0.16988709568977356,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
2460239-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.2328898719715653e-06,0.05115698277950287,0.046274926513433456,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2460628-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.024456196319079e-05,0.08188201487064362,0.18166908621788025,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2460628-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.2171552725703805e-06,0.03811218962073326,0.061320893466472626,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2460641-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,3.731430297193583e-06,0.0484483540058136,0.14978906512260437,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
2460641-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,1.7360242736685905e-06,-0.04516272991895676,0.07247200608253479,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2460960-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,9.813117685553152e-06,0.08115407079458237,0.17557913064956665,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2460960-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,5,nonadeno_hamartoma_low,nonadeno_sarcomatoid_high,pulmonary hamartoma,spindle-shaped malignant cells,1.6785315892775543e-06,0.05232714116573334,0.09168881177902222,0.004198241513222456,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high
2461671-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.1031053873011842e-05,0.09188352525234222,0.17432335019111633,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2461671-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.8019791241385974e-06,0.052080512046813965,0.06643560528755188,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2461677-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,7.916134563856758e-06,0.07692956924438477,0.14941562712192535,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2461677-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,1,7,nonadeno_neuroendocrine_low,nonadeno_nuclear_molding_high,neuroendocrine tumor architecture,nuclear molding,7.273876576618932e-07,-0.03574194014072418,0.0670514702796936,-0.003642174182459712,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high
2461700-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,1.0149716445084778e-06,0.020924899727106094,0.09433532506227493,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
2461700-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,4,6,nonadeno_sarcomatoid_low,nonadeno_dense_eosinophilic_cytoplasm_high,sarcomatoid spindle cell morphology,dense eosinophilic cytoplasm,4.994272444491799e-07,-0.043545134365558624,-0.012285690754652023,0.011202482506632805,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high
2462478-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,9.73657824943075e-06,0.08998653292655945,0.16576731204986572,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2462478-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,2.422920715616783e-06,0.06781096756458282,0.15850518643856049,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
2462598-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,4.094144514965592e-06,-0.071767657995224,0.15999369323253632,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2462598-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,2.770250830508303e-06,-0.05470411479473114,0.042667776346206665,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
2462637-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.183038865652634e-06,0.0587635412812233,0.12807154655456543,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2462637-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,0,nonadeno_hamartoma_low,nonadeno_keratinization_high,pulmonary hamartoma,keratinization,1.1884643527082517e-06,0.037909116595983505,0.06408973038196564,0.0058699618093669415,nonadeno_hamartoma_low -> nonadeno_keratinization_high
2463127-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,5.2976961342210416e-06,0.06660838425159454,0.15468278527259827,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
2463127-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.236907223756134e-06,0.05400819703936577,0.04397479444742203,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2463647-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,5.494816377904499e-06,0.059528373181819916,0.1340310275554657,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2463647-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,9,nonadeno_hamartoma_low,nonadeno_fibrosis_inflammation_high,pulmonary hamartoma,fibrosis and chronic inflammation,4.203540129310568e-07,0.04232762008905411,0.04061928391456604,0.0029338665772229433,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high
2463656-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.16985347631271e-06,-0.02196785993874073,0.14935238659381866,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2463656-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,0,nonadeno_hamartoma_low,nonadeno_keratinization_high,pulmonary hamartoma,keratinization,4.4420644940146303e-07,0.014365429058670998,0.06321384757757187,0.0058699618093669415,nonadeno_hamartoma_low -> nonadeno_keratinization_high
2464548-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,4.9268319344264455e-06,0.04705193638801575,0.16042065620422363,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2464548-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.3079769587420742e-06,0.060552455484867096,0.041475795209407806,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2465243-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.668478944338858e-05,0.13417543470859528,0.18056097626686096,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2465243-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,2.4747466795815853e-06,0.07735242694616318,0.14192570745944977,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
2465396-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.4962052773626056e-05,0.12142719328403473,0.18877534568309784,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
