slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
2471884-B2,0,1,False,0.0003304909332655,0.9996695518493652,-4.165405750274658,3.8491947650909424,8.01460075378418,-0.0556837357580661,-0.0300927590578794,-0.0676298663020134,0.0039732418954372,-6.087610721588135,8.478151321411133,0.0491023920476436,8.429351873928681e-05,-1.5785464711370878e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.655456450564088e-06,1.7059661558960215e-06,nonadeno_hamartoma_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0008 | nonadeno_benign_reactive_low:-0.0021 | nonadeno_sarcomatoid_low:-0.0026 | nonadeno_small_cell_low:-0.0026,nonadeno_chondroid_matrix_high:0.0053 | nonadeno_keratinization_high:0.0052 | nonadeno_intercellular_bridges_high:0.0026 | nonadeno_hamartoma_high:0.0009 | nonadeno_chondromyxoid_matrix_high:0.0005,adeno_multifocal_glandular_low:-0.0039 | adeno_solid:-0.0039 | adeno_alveolar_replacement_low:-0.0045 | adeno_cribriform_low:-0.0046 | adeno_micropapillary:-0.0046,adeno_papillary_high:-0.0039 | adeno_acinar_high:-0.0050 | adeno_hobnail_high:-0.0054 | adeno_micropapillary_high:-0.0056 | adeno_lepidic_high:-0.0057,Adenocarcinoma,NonAdenocarcinoma,-8.0146005153656,1,NonAdenocarcinoma,8.0146005153656,-0.0255909767001867,1,NonAdenocarcinoma,0.0255909767001867,-0.0716031081974506,1,NonAdenocarcinoma,0.0716031081974506,-14.565762042999268,1,NonAdenocarcinoma,14.565762042999268,0.00010007898345065769,0,Adenocarcinoma,0.00010007898345065769,-0.7152137583080362,0.7152137583080362,9.503567040465245e-06,9.503567040465245e-06,-0.04859704244881865,0.0716031081974506,4,0.8124173467727139,0.03149979108871264,0.0881358681986423,0.8803526428247576,1.169788788757118e-05,visual,0.8803526428247576,source_conflict,medium,True,True,False,False,True,False,both_support_wrong,4.655456450564088e-06,False,False,False,active_and_captured,False,True,False,0.1058966511238794,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver.,True,-8.0146005153656
2485275-B2,0,1,False,0.0028145981486886,0.9971854090690612,-2.609933376312256,3.260183811187744,5.8701171875,-0.1006820499897003,-0.0624972954392433,0.01688664406538,0.0796566531062126,-3.681885242462158,6.38088321685791,0.0491023920476436,-3.060584276681766e-05,9.602538193576038e-05,0.0949606671929359,adeno_mucinous -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,9.743620239532902e-07,6.975024007260799e-06,nonadeno_hamartoma_low:-0.0022 | nonadeno_fibroinflammatory_low:-0.0043 | nonadeno_benign_reactive_low:-0.0053 | nonadeno_small_cell_low:-0.0054 | nonadeno_sarcomatoid_low:-0.0054,nonadeno_nuclear_molding_high:0.0230 | nonadeno_neuroendocrine_high:0.0198 | nonadeno_sarcomatoid_high:0.0113 | nonadeno_spindle_atypia_high:0.0108 | nonadeno_inflammatory_high:0.0081,adeno_multifocal_glandular_low:-0.0083 | adeno_solid:-0.0083 | adeno_papillary:-0.0083 | adeno_lepidic:-0.0083 | adeno_mucinous:-0.0083,adeno_micropapillary_high:0.0047 | adeno_solid_high:0.0034 | adeno_acinar_high:0.0030 | adeno_atypical_glands_high:0.0030 | adeno_columnar_cells_high:0.0027,Adenocarcinoma,NonAdenocarcinoma,-5.8701171875,1,NonAdenocarcinoma,5.8701171875,-0.038184754550457,1,NonAdenocarcinoma,0.038184754550457,-0.0627700090408326,1,NonAdenocarcinoma,0.0627700090408326,-10.062768459320068,1,NonAdenocarcinoma,10.062768459320068,-0.00012663122470257804,1,NonAdenocarcinoma,0.00012663122470257804,-0.4941060019741966,0.4941060019741966,-1.2024985585215397e-05,1.2024985585215397e-05,-0.0504773817956448,0.0627700090408326,4,0.5950727905510713,0.06416820791805275,0.10548290904496574,0.8303286754493114,2.0207587670206824e-05,visual,0.8303286754493114,all_support_pred,low,True,True,False,False,True,False,both_support_wrong,6.975024007260799e-06,False,False,False,active_and_captured,False,True,False,0.10643779992617201,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region.,True,-5.8701171875
25015087B2,0,1,False,0.0089514516294002,0.9910485744476318,-2.047233819961548,2.6597139835357666,4.7069478034973145,0.0655350387096405,0.0084273507818579,-0.1227795332670211,-0.0163637045770883,-3.061056137084961,5.652844429016113,0.0491023920476436,-0.0001377410808345,7.205979727586964e-06,0.0949606671929359,adeno_cribriform_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.760244569799397e-06,1.662306772232114e-06,nonadeno_hamartoma_low:0.0073 | nonadeno_metastatic_low:0.0028 | nonadeno_solid_nests_low:0.0026 | nonadeno_fibroinflammatory_low:0.0010 | nonadeno_benign_reactive_low:0.0008,nonadeno_intercellular_bridges_high:0.0028 | nonadeno_keratinization_high:0.0021 | nonadeno_chondroid_matrix_high:0.0017 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0002 | nonadeno_chondromyxoid_matrix_high:-0.0016,adeno_alveolar_replacement_low:0.0079 | adeno_mucinous:0.0072 | adeno_cribriform_low:0.0064 | adeno_lepidic:0.0064 | adeno_micropapillary:0.0057,adeno_mucinous_high:-0.0096 | adeno_atypical_glands_high:-0.0101 | adeno_solid_high:-0.0101 | adeno_lepidic_high:-0.0101 | adeno_prominent_nucleoli_high:-0.0101,Adenocarcinoma,NonAdenocarcinoma,-4.7069478034973145,1,NonAdenocarcinoma,4.7069478034973145,0.057107687927782605,0,Adenocarcinoma,0.057107687927782605,-0.1064158286899328,1,NonAdenocarcinoma,0.1064158286899328,-8.713900566101074,1,NonAdenocarcinoma,8.713900566101074,-0.00014494706056208695,1,NonAdenocarcinoma,0.00014494706056208695,-0.42787336186087843,0.42787336186087843,-1.3764269578630664e-05,1.3764269578630664e-05,-0.024654070381075095,0.1064158286899328,4,0.5914106427481726,0.09656181982524707,0.17993559973056744,0.7234793068190868,2.3273625098579096e-05,visual,0.7234793068190868,source_conflict,low,True,True,True,False,False,True,conflict,2.760244569799397e-06,False,False,False,active_and_captured,False,True,False,0.12890399026025082,,visual_residual_override|low_high_conflict|high_scale_dominant_wrong|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. high-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region.,True,-4.7069478034973145
25015422B,0,1,False,0.059464693069458,0.940535306930542,-0.4876184165477752,2.2734479904174805,2.761066436767578,0.0546371974050998,0.00738888932392,-0.0192203912883996,0.0007070619612932,-1.7294538021087646,4.529146671295166,0.0491023920476436,-5.529533882508986e-05,-2.0279030650272034e-06,0.0949606671929359,adeno_micropapillary -> adeno_papillary_high,nonadeno_metastatic_low -> nonadeno_nuclear_molding_high,4.272796729765105e-07,1.8530382703829675e-06,nonadeno_hamartoma_low:0.0077 | nonadeno_metastatic_low:0.0021 | nonadeno_fibroinflammatory_low:0.0018 | nonadeno_solid_nests_low:0.0017 | nonadeno_benign_reactive_low:0.0008,nonadeno_chondroid_matrix_high:0.0063 | nonadeno_keratinization_high:0.0058 | nonadeno_intercellular_bridges_high:0.0054 | nonadeno_chondromyxoid_matrix_high:0.0016 | nonadeno_hamartoma_high:0.0004,adeno_alveolar_replacement_low:0.0071 | adeno_cribriform_low:0.0057 | adeno_mucinous:0.0056 | adeno_micropapillary:0.0050 | adeno_lepidic:0.0050,adeno_papillary_high:0.0053 | adeno_hobnail_high:0.0001 | adeno_atypical_glands_high:-0.0010 | adeno_acinar_high:-0.0011 | adeno_micropapillary_high:-0.0012,Adenocarcinoma,NonAdenocarcinoma,-2.7610664069652557,1,NonAdenocarcinoma,2.7610664069652557,0.0472483080811798,0,Adenocarcinoma,0.0472483080811798,-0.0199274532496928,1,NonAdenocarcinoma,0.0199274532496928,-6.258600473403931,1,NonAdenocarcinoma,6.258600473403931,-5.3267435760062654e-05,1,NonAdenocarcinoma,5.3267435760062654e-05,-0.30731225411464763,0.30731225411464763,-5.058311239432402e-06,5.058311239432402e-06,0.013660427415743501,0.0472483080811798,4,0.37449307375675966,0.1261660398874786,0.05321180722994107,0.820608645793681,1.3507088899374066e-05,visual,0.820608645793681,source_conflict,low,True,True,True,False,False,True,conflict,1.8530382703829675e-06,False,False,False,active_and_captured,False,True,False,0.12297806433432487,,visual_residual_override|low_high_conflict|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. final prediction margin is in the low-confidence region.,True,-2.7610664069652557
25023687B2,0,1,False,0.0399642176926136,0.9600357413291932,-1.3950001001358032,1.78398597240448,3.178986072540283,-0.0501696579158306,-0.0630797743797302,0.0163968708366155,0.0132832406088709,-2.193268299102783,4.698209285736084,0.0491023920476436,3.351712439325638e-05,-0.0001259551063412,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.292174258400337e-06,2.1565467704931507e-06,nonadeno_hamartoma_low:-0.0011 | nonadeno_fibroinflammatory_low:-0.0050 | nonadeno_benign_reactive_low:-0.0053 | nonadeno_solid_nests_low:-0.0053 | nonadeno_metastatic_low:-0.0054,nonadeno_intercellular_bridges_high:0.0140 | nonadeno_keratinization_high:0.0113 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0035 | nonadeno_chondroid_matrix_high:0.0034 | nonadeno_chondromyxoid_matrix_high:-0.0014,adeno_mucinous:-0.0034 | adeno_alveolar_replacement_low:-0.0037 | adeno_lepidic:-0.0039 | adeno_multifocal_glandular_low:-0.0040 | adeno_cribriform_low:-0.0041,adeno_papillary_high:0.0121 | adeno_micropapillary_high:0.0041 | adeno_hobnail_high:0.0041 | adeno_atypical_glands_high:0.0026 | adeno_acinar_high:0.0015,Adenocarcinoma,NonAdenocarcinoma,-3.178986072540283,1,NonAdenocarcinoma,3.178986072540283,0.012910116463899599,0,Adenocarcinoma,0.012910116463899599,0.0031136302277446,0,Adenocarcinoma,0.0031136302277446,-6.891477584838867,1,NonAdenocarcinoma,6.891477584838867,0.00015947223073445638,0,Adenocarcinoma,0.00015947223073445638,-0.3383880341583061,0.3383880341583061,1.5143589429289796e-05,1.5143589429289796e-05,0.0080118733458221,0.012910116463899599,4,0.35442692443937956,0.03642532655869861,0.008784970929253285,0.9547469755396173,4.272697243089929e-05,visual,0.9547469755396173,source_conflict,low,True,True,True,True,True,False,both_support_true,2.292174258400337e-06,False,False,False,active_and_captured,False,True,False,0.12890399026025082,,visual_residual_override|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. final prediction margin is in the low-confidence region.,True,-3.178986072540283
25023977B2,0,1,False,0.031832430511713,0.9681676030158995,-2.097012758255005,1.3179068565368652,3.41491961479187,-0.0294355303049087,-0.0669802352786064,-0.1027614772319793,-9.563961066305636e-05,-1.637707233428955,4.08812427520752,0.0491023920476436,5.1741768402280286e-05,-9.719632362248376e-05,0.0949606671929359,adeno_acinar -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,2.927775540229049e-06,2.1975827166897943e-06,nonadeno_hamartoma_low:0.0061 | nonadeno_solid_nests_low:-0.0065 | nonadeno_metastatic_low:-0.0065 | nonadeno_neuroendocrine_low:-0.0066 | nonadeno_fibroinflammatory_low:-0.0066,nonadeno_intercellular_bridges_high:0.0058 | nonadeno_keratinization_high:0.0052 | nonadeno_dense_eosinophilic_cytoplasm_high:0.0027 | nonadeno_chondroid_matrix_high:0.0027 | nonadeno_spindle_atypia_high:-0.0009,adeno_mucinous:0.0002 | adeno_lepidic:-0.0009 | adeno_alveolar_replacement_low:-0.0015 | adeno_cribriform_low:-0.0027 | adeno_micropapillary:-0.0028,adeno_mucinous_high:-0.0081 | adeno_acinar_high:-0.0084 | adeno_atypical_glands_high:-0.0086 | adeno_prominent_nucleoli_high:-0.0086 | adeno_intracytoplasmic_mucin_high:-0.0086,Adenocarcinoma,NonAdenocarcinoma,-3.41491961479187,1,NonAdenocarcinoma,3.41491961479187,0.037544704973697704,0,Adenocarcinoma,0.037544704973697704,-0.10266583762131624,1,NonAdenocarcinoma,0.10266583762131624,-5.7258315086364755,1,NonAdenocarcinoma,5.7258315086364755,0.00014893809202476405,0,Adenocarcinoma,0.00014893809202476405,-0.2811520235358188,0.2811520235358188,1.4143260589114479e-05,1.4143260589114479e-05,-0.03256056632380927,0.10266583762131624,4,0.4213767093914219,0.08910009532307106,0.2436438353927832,0.6672225048742627,3.356440988288376e-05,visual,0.6672225048742627,source_conflict,low,True,True,True,False,False,True,conflict,2.927775540229049e-06,False,False,False,active_and_captured,False,True,False,0.12587553497569798,,visual_residual_override|low_high_conflict|high_scale_dominant_wrong|uncertain_low_margin,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. high-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region.,True,-3.41491961479187
25001929B3,0,1,False,0.0005514483200386,0.9994485974311828,-4.232512474060059,3.2698984146118164,7.502410888671875,-0.0375657565891742,-0.0080756172537803,-0.138489618897438,-0.0264229085296392,-5.152020454406738,7.453219413757324,0.0491023920476436,9.877220873022452e-05,-2.9249355065985583e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_nuclear_molding_high,5.091879302199232e-06,8.461592528874462e-07,nonadeno_hamartoma_low:0.0046 | nonadeno_fibroinflammatory_low:0.0021 | nonadeno_benign_reactive_low:-0.0001 | nonadeno_inflammatory_low:-0.0006 | nonadeno_metastatic_low:-0.0011,nonadeno_chondroid_matrix_high:0.0025 | nonadeno_keratinization_high:0.0020 | nonadeno_intercellular_bridges_high:0.0010 | nonadeno_dense_eosinophilic_cytoplasm_high:-0.0020 | nonadeno_chondromyxoid_matrix_high:-0.0021,adeno_multifocal_glandular_low:-0.0022 | adeno_solid:-0.0023 | adeno_mucinous:-0.0028 | adeno_alveolar_replacement_low:-0.0030 | adeno_cribriform_low:-0.0031,adeno_solid_high:-0.0108 | adeno_mucinous_high:-0.0108 | adeno_atypical_glands_high:-0.0112 | adeno_prominent_nucleoli_high:-0.0112 | adeno_micropapillary_high:-0.0114,Adenocarcinoma,NonAdenocarcinoma,-7.502410888671875,1,NonAdenocarcinoma,7.502410888671875,-0.0294901393353939,1,NonAdenocarcinoma,0.0294901393353939,-0.11206671036779879,1,NonAdenocarcinoma,0.11206671036779879,-12.605239868164062,1,NonAdenocarcinoma,12.605239868164062,0.0001280215637962101,0,Adenocarcinoma,0.0001280215637962101,-0.6189474298611791,0.6189474298611791,1.215701311317112e-05,1.215701311317112e-05,-0.07077842485159634,0.11206671036779879,4,0.760516436577485,0.038776465460900404,0.14735606619118863,0.8138514831403224,1.598520758851805e-05,visual,0.8138514831403224,source_conflict,medium,True,True,False,False,True,False,both_support_wrong,5.091879302199232e-06,False,False,False,active_and_captured,False,True,False,0.11957065692691744,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver.,True,-7.502410888671875
25019273B,1,0,False,0.9959630370140076,0.0040369690395891,3.52573299407959,-1.98248291015625,5.50821590423584,-0.1896148920059204,-0.1183542981743812,0.2228099405765533,0.1667163223028183,6.599953651428223,-5.075103282928467,0.0491023920476436,-0.0006071883253753,0.0002350817812839,0.0949606671929359,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.2943241017637774e-05,2.468984712322708e-05,adeno_acinar:-0.0142 | adeno_mixed_acinar_papillary_low:-0.0148 | adeno_papillary:-0.0151 | adeno_glandular_infiltration_low:-0.0151 | adeno_desmoplastic_invasion_low:-0.0155,adeno_micropapillary_high:0.0356 | adeno_atypical_glands_high:0.0290 | adeno_papillary_high:0.0253 | adeno_solid_high:0.0224 | adeno_hobnail_high:0.0176,nonadeno_organoid_neuroendocrine_low:-0.0092 | nonadeno_hamartoma_low:-0.0092 | nonadeno_neuroendocrine_low:-0.0095 | nonadeno_solid_nests_low:-0.0095 | nonadeno_metastatic_low:-0.0096,nonadeno_nuclear_molding_high:0.0582 | nonadeno_neuroendocrine_high:0.0581 | nonadeno_sarcomatoid_high:0.0127 | nonadeno_inflammatory_high:0.0116 | nonadeno_fibrosis_inflammation_high:0.0105,NonAdenocarcinoma,Adenocarcinoma,-5.50821590423584,0,Adenocarcinoma,5.50821590423584,0.07126059383153921,1,NonAdenocarcinoma,0.07126059383153921,-0.05609361827373499,0,Adenocarcinoma,0.05609361827373499,-11.67505693435669,0,Adenocarcinoma,11.67505693435669,0.0008422701066592,1,NonAdenocarcinoma,0.0008422701066592,-0.5732732227693421,0.5732732227693421,7.998253128502291e-05,7.998253128502291e-05,0.007583487778902109,0.07126059383153921,4,0.7007074174059014,0.10169807263544325,0.08005283928832943,0.818134942672171,0.00011414540405627123,visual,0.818134942672171,source_conflict,low,True,True,True,False,False,True,conflict,2.468984712322708e-05,False,False,False,active_and_captured,False,True,True,0.1637555047425474,acinar growth pattern | mixed acinar papillary architecture | solid sheets with nuclear atypia,visual_residual_override|low_high_conflict|uncertain_low_margin|prompt_confusion,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. final prediction margin is in the low-confidence region. error-prone top concepts are present: acinar growth pattern | mixed acinar papillary architecture | solid sheets with nuclear atypia,True,-5.50821590423584
25023961B2,1,0,False,0.6906837224960327,0.3093162477016449,2.199182748794556,1.395864963531494,0.8033177852630615,-0.0607691146433353,-0.0697317719459533,0.1626524925231933,0.1673986911773681,2.4623422622680664,0.8935335874557495,0.0491023920476436,-0.0001489539863541,0.0001096341875381,0.0949606671929359,adeno_multifocal_glandular_low -> adeno_micropapillary_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,2.742403694355744e-06,1.123714628192829e-05,adeno_mucinous:-0.0045 | adeno_alveolar_replacement_low:-0.0046 | adeno_multifocal_glandular_low:-0.0048 | adeno_cribriform_low:-0.0050 | adeno_lepidic:-0.0050,adeno_micropapillary_high:0.0226 | adeno_atypical_glands_high:0.0215 | adeno_solid_high:0.0202 | adeno_columnar_cells_high:0.0163 | adeno_papillary_high:0.0148,nonadeno_hamartoma_low:-0.0029 | nonadeno_fibroinflammatory_low:-0.0054 | nonadeno_solid_nests_low:-0.0059 | nonadeno_benign_reactive_low:-0.0059 | nonadeno_metastatic_low:-0.0060,nonadeno_nuclear_molding_high:0.0574 | nonadeno_neuroendocrine_high:0.0516 | nonadeno_sarcomatoid_high:0.0182 | nonadeno_spindle_atypia_high:0.0139 | nonadeno_inflammatory_high:0.0123,NonAdenocarcinoma,Adenocarcinoma,-0.8033177852630622,0,Adenocarcinoma,0.8033177852630622,-0.008962657302617999,0,Adenocarcinoma,0.008962657302617999,0.004746198654174805,1,NonAdenocarcinoma,0.004746198654174805,-1.568808674812317,0,Adenocarcinoma,1.568808674812317,0.0002585881738922,1,NonAdenocarcinoma,0.0002585881738922,-0.0770322585983786,0.0770322585983786,2.455570552100624e-05,2.455570552100624e-05,-0.002108229324221597,0.008962657302617999,4,0.09076567026069242,0.09874501314071633,0.05229068039208019,0.8486937668959043,0.0002705395712991335,visual,0.8486937668959043,source_conflict,low,True,True,False,True,False,True,conflict,1.123714628192829e-05,False,False,False,active_and_captured,False,True,True,0.11205945274617726,solid sheets with nuclear atypia | columnar tumor cells with nucleoli,visual_residual_override|low_high_conflict|low_scale_dominant_wrong|uncertain_low_margin|prompt_confusion,visual_residual_override,visual residual supports the wrong class and dominates available source margin. low and high evidence support different classes. low-scale concept evidence is the stronger wrong-class driver. final prediction margin is in the low-confidence region. error-prone top concepts are present: solid sheets with nuclear atypia | columnar tumor cells with nucleoli,True,-0.8033177852630622
25023972B3,1,0,False,0.9993599057197572,0.000640042067971,5.886990070343018,-1.466346025466919,7.353336334228516,0.0077936463057994,-0.0289949737489223,0.1959287077188491,0.1632825881242752,7.999195575714111,-5.759449005126953,0.0491023920476436,2.71594926744001e-05,6.237781781237572e-05,0.0949606671929359,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.166773356293561e-06,5.723787126044044e-06,adeno_alveolar_replacement_low:0.0021 | adeno_mucinous:0.0016 | adeno_cribriform_low:0.0012 | adeno_lepidic:0.0012 | adeno_multifocal_glandular_low:0.0010,adeno_micropapillary_high:0.0248 | adeno_atypical_glands_high:0.0240 | adeno_papillary_high:0.0199 | adeno_solid_high:0.0189 | adeno_fused_glands_high:0.0166,nonadeno_hamartoma_low:0.0018 | nonadeno_fibroinflammatory_low:-0.0014 | nonadeno_metastatic_low:-0.0017 | nonadeno_solid_nests_low:-0.0020 | nonadeno_benign_reactive_low:-0.0025,nonadeno_nuclear_molding_high:0.0634 | nonadeno_neuroendocrine_high:0.0494 | nonadeno_sarcomatoid_high:0.0148 | nonadeno_inflammatory_high:0.0108 | nonadeno_spindle_atypia_high:0.0108,NonAdenocarcinoma,Adenocarcinoma,-7.3533360958099365,0,Adenocarcinoma,7.3533360958099365,-0.0367886200547217,0,Adenocarcinoma,0.0367886200547217,-0.03264611959457389,0,Adenocarcinoma,0.03264611959457389,-13.758644580841064,0,Adenocarcinoma,13.758644580841064,3.5218325137975626e-05,1,NonAdenocarcinoma,3.5218325137975626e-05,-0.675582360252645,0.675582360252645,3.344355652519912e-06,3.344355652519912e-06,-0.03471736982464779,0.0367886200547217,4,0.7450204442575931,0.04937934299424664,0.043819092276193156,0.9067970757847557,4.488944804531553e-06,visual,0.9067970757847557,source_conflict,medium,True,True,False,False,True,False,both_support_wrong,5.723787126044044e-06,False,False,False,active_and_captured,False,True,True,0.07518445274617727,solid sheets with nuclear atypia,visual_residual_override|concept_wrong_class_drift|low_scale_dominant_wrong|prompt_confusion,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. low-scale concept evidence is the stronger wrong-class driver. error-prone top concepts are present: solid sheets with nuclear atypia,True,-7.3533360958099365
