scale,class_id,class_name,class_type,concept_text,occurrences,correct_count,error_count,mean_evidence,mean_weight,mean_contribution,best_rank,error_rate_among_occurrences
high,1,NonAdenocarcinoma,pred,spindle-shaped malignant cells,28,21,7,0.07277290915538157,0.10229330323636529,0.008423073303544807,1,0.25
high,1,NonAdenocarcinoma,pred,intercellular bridges,39,32,7,0.045674139227813625,0.11856137731900578,0.005763173391012674,1,0.1794871794871795
high,1,NonAdenocarcinoma,pred,spindle cell atypia without gland formation,57,50,7,0.04662385020862545,0.10068103213582118,0.005711574846747921,1,0.12280701754385964
high,0,Adenocarcinoma,pred,atypical gland-forming tumor cells,119,113,6,0.20111368006455294,0.10214489059788835,0.02047379627753389,1,0.05042016806722689
high,1,NonAdenocarcinoma,pred,fibrosis and chronic inflammation,32,26,6,0.09681998714950166,0.09726492757908996,0.010369423972065268,1,0.1875
high,1,NonAdenocarcinoma,pred,chondroid or myxochondroid matrix,54,48,6,0.06457245534423872,0.12172539283831911,0.007527939188380307,1,0.1111111111111111
high,1,NonAdenocarcinoma,pred,keratinization,40,34,6,0.023884048941545187,0.09939864855259653,0.002465626312573469,2,0.15
high,0,Adenocarcinoma,pred,tumor cells lining fibrovascular cores,121,116,5,0.2064322082649085,0.10998395097649782,0.02276450900114637,1,0.04132231404958678
high,0,Adenocarcinoma,pred,fused back-to-back glands,109,104,5,0.20494787203609394,0.09564278596038113,0.01966541473232547,2,0.045871559633027525
high,1,NonAdenocarcinoma,pred,chondromyxoid matrix,40,35,5,0.03430941109545526,0.10811206637881692,0.006363697806955293,1,0.125
high,1,NonAdenocarcinoma,pred,dense eosinophilic cytoplasm,17,12,5,0.00675846628077769,0.1211656428435269,0.0017059941768392969,2,0.29411764705882354
high,0,Adenocarcinoma,pred,floating micropapillary clusters,73,69,4,0.18744140571263962,0.09290752468043807,0.017394122806152806,2,0.0547945205479452
