scale,class_id,concept_id,concept_text,count
high,0,adeno_papillary_high,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,194
low,0,adeno_mucinous,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,194
low,1,nonadeno_hamartoma_low,A low magnification histopathology image showing pulmonary hamartoma with cartilage and benign mesenchymal components.,194
low,1,nonadeno_fibroinflammatory_low,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,191
low,0,adeno_alveolar_replacement_low,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,159
high,0,adeno_fused_glands_high,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,142
high,0,adeno_hobnail_high,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,142
low,1,nonadeno_solid_nests_low,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,139
low,0,adeno_lepidic,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,134
high,1,nonadeno_dense_eosinophilic_cytoplasm_high,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,133
high,1,nonadeno_intercellular_bridges_high,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,130
low,0,adeno_glandular_infiltration_low,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,129
high,0,adeno_micropapillary_high,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,128
high,1,nonadeno_keratinization_high,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,123
low,1,nonadeno_benign_reactive_low,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,121
high,0,adeno_atypical_glands_high,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,118
low,1,nonadeno_metastatic_low,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,116
high,1,nonadeno_fibrosis_inflammation_high,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,114
low,0,adeno_multifocal_glandular_low,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,107
low,0,adeno_cribriform_low,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,104
low,1,nonadeno_inflammatory_low,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,101
low,0,adeno_solid,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,78
high,0,adeno_acinar_high,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,76
high,1,nonadeno_hamartoma_high,A high magnification histopathology image showing benign cartilage and respiratory epithelium in pulmonary hamartoma.,75
high,1,nonadeno_inflammatory_high,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",74
high,0,adeno_prominent_nucleoli_high,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,70
high,1,nonadeno_nuclear_molding_high,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,60
high,1,nonadeno_chondroid_matrix_high,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,57
high,1,nonadeno_sarcomatoid_high,A high magnification histopathology image showing spindle-shaped malignant tumor cells.,57
high,1,nonadeno_spindle_atypia_high,A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,56
low,1,nonadeno_sarcomatoid_low,A low magnification histopathology image showing sarcomatoid carcinoma with spindle cell morphology.,56
low,0,adeno_desmoplastic_invasion_low,A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,51
high,1,nonadeno_neuroendocrine_high,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,46
high,1,nonadeno_chondromyxoid_matrix_high,A high magnification histopathology image showing chondromyxoid matrix and benign stromal elements in pulmonary hamartoma.,45
high,0,adeno_mucinous_high,A high magnification histopathology image showing adenocarcinoma cells with mucin production and mucinous cytoplasm.,35
low,1,nonadeno_small_cell_low,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,31
high,0,adeno_solid_high,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,27
low,1,nonadeno_organoid_neuroendocrine_low,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,21
high,0,adeno_intracytoplasmic_mucin_high,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,18
high,0,adeno_lepidic_high,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,13
high,0,adeno_columnar_cells_high,A high magnification histopathology image showing columnar adenocarcinoma cells with enlarged hyperchromatic nuclei and nucleoli.,7
low,0,adeno_micropapillary,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,7
low,0,adeno_mixed_acinar_papillary_low,A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,3
low,0,adeno_papillary,A low magnification histopathology image showing lung adenocarcinoma with papillary architecture.,3
low,0,adeno_acinar,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,1
