slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
2460239-B2,0,test,0,0,True,0.9998231530189514,0.00017683077021501958,6.074737548828125,-2.5654032230377197,8.640140533447266,0.02878037467598915,0.00648218858987093,0.17992275953292847,0.06575119495391846,8.285163879394531,-6.7638726234436035,0.04910239204764366,7.01140525052324e-05,-5.6990334087458905e-06,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.90496279578656e-06,1.2328898719715653e-06,13,2,0.04189880192279816,0.19968493282794952,54911.9765625,43658.84375,111862.40625,41348.00390625,adeno_alveolar_replacement_low:0.0040 | adeno_mucinous:0.0035 | adeno_multifocal_glandular_low:0.0032 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0026,adeno_atypical_glands_high:0.0204 | adeno_papillary_high:0.0203 | adeno_micropapillary_high:0.0200 | adeno_fused_glands_high:0.0163 | adeno_hobnail_high:0.0158,adeno_alveolar_replacement_low:0.0040 | adeno_mucinous:0.0035 | adeno_multifocal_glandular_low:0.0032 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0026,adeno_atypical_glands_high:0.0204 | adeno_papillary_high:0.0203 | adeno_micropapillary_high:0.0200 | adeno_fused_glands_high:0.0163 | adeno_hobnail_high:0.0158
2460628-B2,0,test,0,0,True,0.9999892711639404,1.0778213436424267e-05,7.910700798034668,-3.5272717475891113,11.437973022460938,0.07536464929580688,0.003627738682553172,0.20391586422920227,0.0874699056148529,10.636728286743164,-9.133203506469727,0.04910239204764366,0.00022546785476151854,-2.466473051754292e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.024456196319079e-05,1.2171552725703805e-06,15,2,0.09190605580806732,0.22906887531280518,15769.7822265625,25785.330078125,33903.34375,39731.8046875,adeno_alveolar_replacement_low:0.0091 | adeno_cribriform_low:0.0078 | adeno_lepidic:0.0073 | adeno_mucinous:0.0072 | adeno_micropapillary:0.0068,adeno_papillary_high:0.0250 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0242 | adeno_hobnail_high:0.0181 | adeno_fused_glands_high:0.0179,adeno_alveolar_replacement_low:0.0091 | adeno_cribriform_low:0.0078 | adeno_lepidic:0.0073 | adeno_mucinous:0.0072 | adeno_micropapillary:0.0068,adeno_papillary_high:0.0250 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0242 | adeno_hobnail_high:0.0181 | adeno_fused_glands_high:0.0179
2460641-B2,0,test,0,0,True,0.9373834729194641,0.06261654943227768,3.0016133785247803,0.2955506443977356,2.7060627937316895,0.029401903972029686,-0.038473181426525116,0.1596813052892685,0.06268348544836044,2.342163324356079,0.11878728866577148,0.04910239204764366,7.082836236804724e-05,1.344170141237555e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.731430297193583e-06,1.7360242736685905e-06,13,2,0.0484483540058136,0.19740597903728485,68180.0859375,45809.6875,64295.03515625,49761.79296875,adeno_alveolar_replacement_low:0.0049 | adeno_mucinous:0.0041 | adeno_lepidic:0.0040 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0027,adeno_papillary_high:0.0248 | adeno_atypical_glands_high:0.0226 | adeno_micropapillary_high:0.0169 | adeno_hobnail_high:0.0151 | adeno_fused_glands_high:0.0147,adeno_alveolar_replacement_low:0.0049 | adeno_mucinous:0.0041 | adeno_lepidic:0.0040 | adeno_cribriform_low:0.0030 | adeno_glandular_infiltration_low:0.0027,adeno_papillary_high:0.0248 | adeno_atypical_glands_high:0.0226 | adeno_micropapillary_high:0.0169 | adeno_hobnail_high:0.0151 | adeno_fused_glands_high:0.0147
2460960-B,0,test,0,0,True,0.9999874830245972,1.2552492989925668e-05,7.8848748207092285,-3.4007041454315186,11.285578727722168,0.07476215809583664,0.007602079305797815,0.20071454346179962,0.09074860066175461,10.66090202331543,-9.019706726074219,0.04910239204764366,0.0002215005806647241,-1.8575192370917648e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,9.813117685553152e-06,1.6785315892775543e-06,9,2,0.09164325892925262,0.22569024562835693,66554.5859375,41797.75,54585.1171875,42725.23046875,adeno_alveolar_replacement_low:0.0091 | adeno_mucinous:0.0077 | adeno_cribriform_low:0.0076 | adeno_lepidic:0.0072 | adeno_micropapillary:0.0067,adeno_atypical_glands_high:0.0244 | adeno_micropapillary_high:0.0239 | adeno_papillary_high:0.0232 | adeno_fused_glands_high:0.0177 | adeno_hobnail_high:0.0175,adeno_alveolar_replacement_low:0.0091 | adeno_mucinous:0.0077 | adeno_cribriform_low:0.0076 | adeno_lepidic:0.0072 | adeno_micropapillary:0.0067,adeno_atypical_glands_high:0.0244 | adeno_micropapillary_high:0.0239 | adeno_papillary_high:0.0232 | adeno_fused_glands_high:0.0177 | adeno_hobnail_high:0.0175
2461671-B2,0,test,0,0,True,0.9999885559082031,1.1463988812465686e-05,7.7832183837890625,-3.5930700302124023,11.376288414001465,0.08322568237781525,0.007663174066692591,0.19535042345523834,0.07016351073980331,10.387945175170898,-8.998735427856445,0.04910239204764366,0.00023617276747245342,-2.3361188141279854e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.1031053873011842e-05,1.8019791241385974e-06,15,13,0.10101360082626343,0.22166089713573456,68951.4765625,34796.859375,95096.328125,45438.4375,adeno_alveolar_replacement_low:0.0101 | adeno_lepidic:0.0083 | adeno_mucinous:0.0083 | adeno_cribriform_low:0.0082 | adeno_micropapillary:0.0076,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0221 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0174,adeno_alveolar_replacement_low:0.0101 | adeno_lepidic:0.0083 | adeno_mucinous:0.0083 | adeno_cribriform_low:0.0082 | adeno_micropapillary:0.0076,adeno_papillary_high:0.0244 | adeno_micropapillary_high:0.0221 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0187 | adeno_fused_glands_high:0.0174
2461677-B2,0,test,0,0,True,0.9999904632568359,9.592416063242126e-06,7.4415283203125,-4.11299991607666,11.55452823638916,0.06696346402168274,-0.007719636894762516,0.17058375477790833,0.04094962775707245,10.51845645904541,-9.163602828979492,0.04910239204764366,0.00016278687689919025,-6.769381343474379e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,7.916134563856758e-06,7.273876576618932e-07,13,2,0.08493153750896454,0.19535183906555176,120976.953125,15767.5810546875,76659.578125,21546.9375,adeno_alveolar_replacement_low:0.0085 | adeno_mucinous:0.0072 | adeno_lepidic:0.0071 | adeno_cribriform_low:0.0069 | adeno_micropapillary:0.0059,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0168 | adeno_lepidic_high:0.0157,adeno_alveolar_replacement_low:0.0085 | adeno_mucinous:0.0072 | adeno_lepidic:0.0071 | adeno_cribriform_low:0.0069 | adeno_micropapillary:0.0059,adeno_papillary_high:0.0212 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0168 | adeno_lepidic_high:0.0157
2461700-B2,0,test,0,0,True,0.9992489218711853,0.0007510514697059989,4.568609714508057,-2.6246750354766846,7.19328498840332,0.008626524358987808,-0.018101688474416733,0.12494827806949615,-0.021726805716753006,6.706840515136719,-4.603969573974609,0.04910239204764366,1.0572391147434246e-05,-1.8903390810010023e-05,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_sarcomatoid_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.0149716445084778e-06,4.994272444491799e-07,13,8,0.020924899727106094,0.17361459136009216,23460.65234375,23142.775390625,41113.26953125,23012.0625,adeno_alveolar_replacement_low:0.0020 | adeno_multifocal_glandular_low:0.0016 | adeno_cribriform_low:0.0014 | adeno_micropapillary:0.0010 | adeno_mucinous:0.0010,adeno_papillary_high:0.0249 | adeno_atypical_glands_high:0.0176 | adeno_micropapillary_high:0.0156 | adeno_hobnail_high:0.0143 | adeno_fused_glands_high:0.0113,adeno_alveolar_replacement_low:0.0020 | adeno_multifocal_glandular_low:0.0016 | adeno_cribriform_low:0.0014 | adeno_micropapillary:0.0010 | adeno_mucinous:0.0010,adeno_papillary_high:0.0249 | adeno_atypical_glands_high:0.0176 | adeno_micropapillary_high:0.0156 | adeno_hobnail_high:0.0143 | adeno_fused_glands_high:0.0113
2462478-B2,0,test,0,0,True,0.9998216032981873,0.00017844256944954395,6.814831733703613,-1.8162336349487305,8.631065368652344,0.08900488913059235,0.025575924664735794,0.16806642711162567,0.09631679207086563,8.827330589294434,-6.228999137878418,0.04910239204764366,0.0002028620074270293,-1.4348322110890877e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,9.73657824943075e-06,2.422920715616783e-06,6,9,0.10568702220916748,0.20795086026191711,35255.51171875,51688.41015625,52309.35546875,36553.99609375,adeno_alveolar_replacement_low:0.0104 | adeno_cribriform_low:0.0087 | adeno_mucinous:0.0087 | adeno_lepidic:0.0081 | adeno_glandular_infiltration_low:0.0079,adeno_micropapillary_high:0.0269 | adeno_papillary_high:0.0235 | adeno_atypical_glands_high:0.0226 | adeno_columnar_cells_high:0.0140 | adeno_hobnail_high:0.0138,adeno_alveolar_replacement_low:0.0104 | adeno_cribriform_low:0.0087 | adeno_mucinous:0.0087 | adeno_lepidic:0.0081 | adeno_glandular_infiltration_low:0.0079,adeno_micropapillary_high:0.0269 | adeno_papillary_high:0.0235 | adeno_atypical_glands_high:0.0226 | adeno_columnar_cells_high:0.0140 | adeno_hobnail_high:0.0138
2462598-B,0,test,0,0,True,0.9913305044174194,0.00866943784058094,3.2943062782287598,-1.4449377059936523,4.739243984222412,-0.0698600634932518,-0.05395651236176491,0.16872814297676086,0.06908658146858215,4.783992767333984,-3.2885067462921143,0.04910239204764366,-0.0001665501476963982,4.023765723104589e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.094144514965592e-06,2.770250830508303e-06,15,13,-0.05818311497569084,0.20683598518371582,77107.703125,42074.37109375,119924.359375,43219.2109375,adeno_mucinous:-0.0054 | adeno_multifocal_glandular_low:-0.0055 | adeno_solid:-0.0055 | adeno_alveolar_replacement_low:-0.0057 | adeno_desmoplastic_invasion_low:-0.0058,adeno_papillary_high:0.0259 | adeno_micropapillary_high:0.0205 | adeno_atypical_glands_high:0.0198 | adeno_fused_glands_high:0.0159 | adeno_hobnail_high:0.0145,adeno_mucinous:-0.0054 | adeno_multifocal_glandular_low:-0.0055 | adeno_solid:-0.0055 | adeno_alveolar_replacement_low:-0.0057 | adeno_desmoplastic_invasion_low:-0.0058,adeno_papillary_high:0.0259 | adeno_micropapillary_high:0.0205 | adeno_atypical_glands_high:0.0198 | adeno_fused_glands_high:0.0159 | adeno_hobnail_high:0.0145
2462637-B2,0,test,0,0,True,0.9995661377906799,0.000433827459346503,5.500004291534424,-2.2424254417419434,7.742429733276367,0.05436180904507637,-0.00269321002997458,0.14570806920528412,0.042028624564409256,7.274741172790527,-5.427287578582764,0.04910239204764366,0.00010242993448628113,-1.0346770977776032e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,5.183038865652634e-06,1.1884643527082517e-06,13,7,0.06999199092388153,0.18623164296150208,71475.5703125,44551.60546875,39580.0859375,51987.5625,adeno_alveolar_replacement_low:0.0068 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0057 | adeno_lepidic:0.0051 | adeno_micropapillary:0.0049,adeno_papillary_high:0.0240 | adeno_micropapillary_high:0.0172 | adeno_atypical_glands_high:0.0161 | adeno_hobnail_high:0.0138 | adeno_lepidic_high:0.0137,adeno_alveolar_replacement_low:0.0068 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0057 | adeno_lepidic:0.0051 | adeno_micropapillary:0.0049,adeno_papillary_high:0.0240 | adeno_micropapillary_high:0.0172 | adeno_atypical_glands_high:0.0161 | adeno_hobnail_high:0.0138 | adeno_lepidic_high:0.0137
