group,source,n_slides,n_available,mean_margin,mean_abs_margin,support_true_ratio,support_pred_ratio,support_wrong_ratio,dominant_ratio_mean
all,low,194,194,0.03841257326787375,0.05240618322253437,0.7731958762886598,0.7628865979381443,0.22680412371134018,
all,high,194,194,0.0921285341004121,0.10431426522782859,0.9226804123711341,0.9742268041237113,0.07731958762886593,0.4943611333110537
all,visual,194,194,0.6492947771992682,0.7092675316993771,0.9226804123711341,0.9948453608247423,0.07731958762886593,0.8067514530289849
all,csg,194,194,1.7183739189759867e-06,1.9447455498881728e-05,0.5618556701030928,0.5412371134020618,0.4381443298969072,
correct,low,180,180,0.040458033330247,0.05391584880223185,0.7888888888888889,0.7888888888888889,0.21111111111111114,
correct,high,180,180,0.10460952520758535,0.10702482708083051,0.9833333333333333,0.9833333333333333,0.01666666666666672,0.4943611333110537
correct,visual,180,180,0.7319810559224433,0.7322472103349854,0.9944444444444445,0.9944444444444445,0.005555555555555536,0.8076958837966517
correct,csg,180,180,6.497843304955826e-07,1.9389445318045724e-05,0.5555555555555556,0.5555555555555556,0.4444444444444444,
error,low,14,14,0.012113801037360537,0.03299619719785239,0.5714285714285714,0.42857142857142855,0.4285714285714286,
error,high,14,14,-0.06834135156324396,0.069464184260661,0.14285714285714285,0.8571428571428571,0.8571428571428572,
error,visual,14,14,-0.41381452067012764,0.41381452067012764,0.0,1.0,1.0,0.7949460684331477
error,csg,14,14,1.5457382913724045e-05,2.0193300681058907e-05,0.6428571428571429,0.35714285714285715,0.3571428571428571,
