candidate_method,reference_method,metric,mean_delta,paired_ttest_pvalue,wilcoxon_pvalue,bootstrap_ci_low,bootstrap_ci_high,wins,losses,ties,fold_outcomes,fold_deltas
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,test_auc,0.0011605122539593005,0.7937325403794091,1.0,-0.005821135631345809,0.008172273920305529,2,3,0,"L,L,L,W,W","-0.000888,-0.001302,-0.011752,0.007039,0.012706"
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,test_acc,0.01651621174082587,0.27204386436804934,0.25,-0.0010202446450509272,0.042278724427114,3,1,1,"L,W,T,W,W","-0.005155,0.067010,0.000000,0.010363,0.010363"
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,test_f1,0.016145201522683172,0.28368308871501374,0.3125,-0.0009195196058046972,0.04200107240496911,3,2,0,"L,W,L,W,W","-0.004430,0.067104,-0.001193,0.009359,0.009886"
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,val_auc,0.003938543681022155,0.020470386298216448,0.0625,0.0021309127456845323,0.00578471725125258,5,0,0,"W,W,W,W,W","0.006096,0.002938,0.006800,0.001432,0.002427"
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,balanced_acc,0.007504350896733181,0.501783525732452,0.8125,-0.006107615109847986,0.028345151813409575,3,2,0,"W,W,L,L,W","0.003433,0.047112,-0.010577,-0.003042,0.000597"
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,sensitivity,-0.02107643600180915,0.20647743399531618,0.1875,-0.04215287200361832,0.006196291270918142,1,4,0,"W,L,L,L,L","0.030303,-0.015152,-0.044776,-0.045455,-0.030303"
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,specificity,0.036085137795275515,0.16598989642295706,0.125,-0.0014640748031496287,0.07822342519685033,4,1,0,"L,W,W,W,W","-0.023438,0.109375,0.023622,0.039370,0.031496"
Concept-12 PEPS topk=5 tau=0.07,BiomedCLIP static prompt baseline,pr_auc,0.010983341052960727,0.3654583499989102,0.625,-0.005245886511473818,0.03228607487646455,3,2,0,"L,W,L,W,W","-0.006936,0.000126,-0.006241,0.050199,0.017770"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,test_auc,0.002443054390716437,0.49184461368682963,0.625,-0.0028896153181835913,0.008380681818181879,3,2,0,"L,L,W,W,W","-0.003551,-0.004143,0.000940,0.005727,0.013243"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,test_acc,0.005170663960258626,0.5269864311962227,0.4375,-0.00926766732546327,0.017531114790876656,4,1,0,"L,W,W,W,W","-0.020619,0.025773,0.005155,0.010363,0.005181"
